run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0015-0001.jpeg,test/NORMAL/IM-0015-0001.jpeg,IM-0015,0,6.531673431396484,0.9985455274581909,1,0.010955646634101868
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0025-0001.jpeg,test/NORMAL/IM-0025-0001.jpeg,IM-0025,0,-0.9192562103271484,0.2851094603538513,0,0.5977144837379456
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0058-0001.jpeg,test/NORMAL/NORMAL2-IM-0058-0001.jpeg,IM-0058,0,3.3757588863372803,0.9669382572174072,1,0.14522907137870789
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0081-0001.jpeg,test/NORMAL/IM-0081-0001.jpeg,IM-0081,0,5.36018180847168,0.9953219294548035,1,0.02976434864103794
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0083-0001.jpeg,test/NORMAL/IM-0083-0001.jpeg,IM-0083,0,5.442722320556641,0.9956910014152527,1,0.027771031484007835
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0091-0001.jpeg,test/NORMAL/IM-0091-0001.jpeg,IM-0091,0,5.276843070983887,0.9949175119400024,1,0.03191502019762993
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0092-0001.jpeg,test/NORMAL/NORMAL2-IM-0092-0001.jpeg,IM-0092,0,2.7808008193969727,0.9416294693946838,1,0.22246022522449493
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__IM-0095-0001.jpeg,test/NORMAL/IM-0095-0001.jpeg,IM-0095,0,5.33110237121582,0.995184600353241,1,0.030498452484607697
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0129-0001.jpeg,test/NORMAL/NORMAL2-IM-0129-0001.jpeg,IM-0129,0,0.6659247279167175,0.6605899930000305,1,0.6406433582305908
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0132-0001.jpeg,test/NORMAL/NORMAL2-IM-0132-0001.jpeg,IM-0132,0,2.090545415878296,0.8899808526039124,1,0.34655535221099854
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0146-0001.jpeg,test/NORMAL/NORMAL2-IM-0146-0001.jpeg,IM-0146,0,0.26219552755355835,0.5651759505271912,1,0.6846271753311157
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0183-0001.jpeg,train/NORMAL/IM-0183-0001.jpeg,IM-0183,0,1.1257104873657227,0.7550464272499084,1,0.55672287940979
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0196-0001.jpeg,test/NORMAL/NORMAL2-IM-0196-0001.jpeg,IM-0196,0,4.216518878936768,0.9854645133018494,1,0.07593132555484772
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0199-0001.jpeg,test/NORMAL/NORMAL2-IM-0199-0001.jpeg,IM-0199,0,4.169394016265869,0.9847737550735474,1,0.07882753014564514
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0210-0001.jpeg,test/NORMAL/NORMAL2-IM-0210-0001.jpeg,IM-0210,0,3.6785080432891846,0.975361704826355,1,0.1155790239572525
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0215-0001.jpeg,train/NORMAL/IM-0215-0001.jpeg,IM-0215,0,4.5862908363342285,0.989912211894989,1,0.05640454590320587
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0223-0001.jpeg,train/NORMAL/IM-0223-0001.jpeg,IM-0223,0,3.794059991836548,0.9779912233352661,1,0.10575719177722931
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0253-0001.jpeg,train/NORMAL/IM-0253-0001.jpeg,IM-0253,0,3.4879798889160156,0.970343828201294,1,0.1335449516773224
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0256-0001.jpeg,test/NORMAL/NORMAL2-IM-0256-0001.jpeg,IM-0256,0,5.934810638427734,0.9973612427711487,1,0.018302753567695618
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0281-0001.jpeg,test/NORMAL/NORMAL2-IM-0281-0001.jpeg,IM-0281,0,2.2993557453155518,0.9088236689567566,1,0.30525100231170654
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0285-0001.jpeg,test/NORMAL/NORMAL2-IM-0285-0001.jpeg,IM-0285,0,4.701127529144287,0.9909967184066772,1,0.05136957764625549
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0292-0001.jpeg,test/NORMAL/NORMAL2-IM-0292-0001.jpeg,IM-0292,0,0.30346599221229553,0.5752896070480347,1,0.681766927242279
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0303-0001.jpeg,test/NORMAL/NORMAL2-IM-0303-0001.jpeg,IM-0303,0,5.364995956420898,0.9953442215919495,1,0.029644805938005447
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0318-0001.jpeg,train/NORMAL/IM-0318-0001.jpeg,IM-0318,0,2.6359312534332275,0.9331386089324951,1,0.24544361233711243
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0323-0001.jpeg,test/NORMAL/NORMAL2-IM-0323-0001.jpeg,IM-0323,0,-0.6622493863105774,0.3402344882488251,0,0.6411908864974976
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0327-0001.jpeg,test/NORMAL/NORMAL2-IM-0327-0001.jpeg,IM-0327,0,3.857548952102661,0.9793171286582947,1,0.10068496316671371
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0351-0001.jpeg,test/NORMAL/NORMAL2-IM-0351-0001.jpeg,IM-0351,0,5.762035846710205,0.9968650937080383,1,0.021203210577368736
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0355-0001.jpeg,train/NORMAL/IM-0355-0001.jpeg,IM-0355,0,1.3038685321807861,0.7864853739738464,1,0.5185762047767639
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,test__NORMAL__NORMAL2-IM-0366-0001.jpeg,test/NORMAL/NORMAL2-IM-0366-0001.jpeg,IM-0366,0,3.3875324726104736,0.9673125743865967,1,0.1439632773399353
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0396-0001.jpeg,train/NORMAL/NORMAL2-IM-0396-0001.jpeg,IM-0396,0,6.194830894470215,0.9979642629623413,1,0.014648918062448502
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0399-0001.jpeg,train/NORMAL/IM-0399-0001.jpeg,IM-0399,0,-0.5099755525588989,0.3751992881298065,0,0.6616649627685547
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__NORMAL2-IM-0406-0001.jpeg,train/NORMAL/NORMAL2-IM-0406-0001.jpeg,IM-0406,0,3.2007219791412354,0.9608615040779114,1,0.1651965081691742
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev3,swin_tiny,clean,2026,3,train__NORMAL__IM-0431-0001.jpeg,train/NORMAL/IM-0431-0001.jpeg,IM-0431,0,2.904879331588745,0.9480870962142944,1,0.20410960912704468
