run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0015-0001.jpeg,test/NORMAL/IM-0015-0001.jpeg,IM-0015,0,-0.03860892355442047,0.4903489947319031,0,0.6929609179496765
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0025-0001.jpeg,test/NORMAL/IM-0025-0001.jpeg,IM-0025,0,-8.584238052368164,0.000186995675903745,0,0.0017922127153724432
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0058-0001.jpeg,test/NORMAL/NORMAL2-IM-0058-0001.jpeg,IM-0058,0,-3.1087214946746826,0.04274893179535866,0,0.17658409476280212
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0081-0001.jpeg,test/NORMAL/IM-0081-0001.jpeg,IM-0081,0,2.97786545753479,0.9515640735626221,1,0.19388391077518463
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0083-0001.jpeg,test/NORMAL/IM-0083-0001.jpeg,IM-0083,0,1.8433949947357178,0.8633497357368469,1,0.39883583784103394
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0091-0001.jpeg,test/NORMAL/IM-0091-0001.jpeg,IM-0091,0,1.0893843173980713,0.7482657432556152,1,0.5642324090003967
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0092-0001.jpeg,test/NORMAL/NORMAL2-IM-0092-0001.jpeg,IM-0092,0,-1.9527287483215332,0.12425613403320312,0,0.3753201365470886
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__IM-0095-0001.jpeg,test/NORMAL/IM-0095-0001.jpeg,IM-0095,0,2.5769264698028564,0.9293617606163025,1,0.2552867531776428
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0129-0001.jpeg,test/NORMAL/NORMAL2-IM-0129-0001.jpeg,IM-0129,0,-5.564228057861328,0.0038179056718945503,0,0.025068920105695724
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0132-0001.jpeg,test/NORMAL/NORMAL2-IM-0132-0001.jpeg,IM-0132,0,-4.124362945556641,0.0159163661301136,0,0.0816892459988594
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0146-0001.jpeg,test/NORMAL/NORMAL2-IM-0146-0001.jpeg,IM-0146,0,-6.129705429077148,0.0021724922116845846,0,0.015491570346057415
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,train__NORMAL__IM-0183-0001.jpeg,train/NORMAL/IM-0183-0001.jpeg,IM-0183,0,-6.384408950805664,0.0016848222585394979,0,0.012442858889698982
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0196-0001.jpeg,test/NORMAL/NORMAL2-IM-0196-0001.jpeg,IM-0196,0,2.9020371437072754,0.9479470252990723,1,0.20451630651950836
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0199-0001.jpeg,test/NORMAL/NORMAL2-IM-0199-0001.jpeg,IM-0199,0,2.6169841289520264,0.9319466948509216,1,0.24857409298419952
EXP_A__controlled__clean__swin_tiny__seed_2026__contrast_sev2,swin_tiny,clean,2026,2,test__NORMAL__NORMAL2-IM-0210-0001.jpeg,test/NORMAL/NORMAL2-IM-0210-0001.jpeg,IM-0210,0,2.389587879180908,0.9160299301147461,1,0.2883601784706116
