run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0015-0001.jpeg,test/NORMAL/IM-0015-0001.jpeg,IM-0015,0,1.2893279790878296,0.7840334177017212,1,0.5217553973197937
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0025-0001.jpeg,test/NORMAL/IM-0025-0001.jpeg,IM-0025,0,2.562978506088257,0.9284405708312988,1,0.25765419006347656
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0058-0001.jpeg,test/NORMAL/NORMAL2-IM-0058-0001.jpeg,IM-0058,0,-9.064192771911621,0.00011572330549824983,0,0.0011646972270682454
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0081-0001.jpeg,test/NORMAL/IM-0081-0001.jpeg,IM-0081,0,6.679057598114014,0.9987446069717407,1,0.009641014039516449
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0083-0001.jpeg,test/NORMAL/IM-0083-0001.jpeg,IM-0083,0,-7.963944911956787,0.0003476575075183064,0,0.003116459585726261
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0091-0001.jpeg,test/NORMAL/IM-0091-0001.jpeg,IM-0091,0,3.2717506885528564,0.9634469151496887,1,0.15683051943778992
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0092-0001.jpeg,test/NORMAL/NORMAL2-IM-0092-0001.jpeg,IM-0092,0,2.178589105606079,0.8983102440834045,1,0.328779935836792
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__IM-0095-0001.jpeg,test/NORMAL/IM-0095-0001.jpeg,IM-0095,0,-0.17839282751083374,0.4555196762084961,0,0.6891849637031555
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0129-0001.jpeg,test/NORMAL/NORMAL2-IM-0129-0001.jpeg,IM-0129,0,-8.66912841796875,0.00017177927657030523,0,0.0016609719023108482
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0132-0001.jpeg,test/NORMAL/NORMAL2-IM-0132-0001.jpeg,IM-0132,0,-2.8413846492767334,0.055128369480371475,0,0.21334712207317352
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0146-0001.jpeg,test/NORMAL/NORMAL2-IM-0146-0001.jpeg,IM-0146,0,-1.9307096004486084,0.12667205929756165,0,0.38001108169555664
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0183-0001.jpeg,train/NORMAL/IM-0183-0001.jpeg,IM-0183,0,-8.11089038848877,0.0003001613076776266,0,0.002734789624810219
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0196-0001.jpeg,test/NORMAL/NORMAL2-IM-0196-0001.jpeg,IM-0196,0,17.197431564331055,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0199-0001.jpeg,test/NORMAL/NORMAL2-IM-0199-0001.jpeg,IM-0199,0,11.566587448120117,0.9999904632568359,1,0.00011978487600572407
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0210-0001.jpeg,test/NORMAL/NORMAL2-IM-0210-0001.jpeg,IM-0210,0,27.347318649291992,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0215-0001.jpeg,train/NORMAL/IM-0215-0001.jpeg,IM-0215,0,-7.842008590698242,0.00039272481808438897,0,0.0034725635778158903
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0223-0001.jpeg,train/NORMAL/IM-0223-0001.jpeg,IM-0223,0,-12.575637817382812,3.455161959209363e-06,0,4.690794230555184e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0253-0001.jpeg,train/NORMAL/IM-0253-0001.jpeg,IM-0253,0,-11.705866813659668,8.245235221693292e-06,0,0.00010474309965502471
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0256-0001.jpeg,test/NORMAL/NORMAL2-IM-0256-0001.jpeg,IM-0256,0,26.835880279541016,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0281-0001.jpeg,test/NORMAL/NORMAL2-IM-0281-0001.jpeg,IM-0281,0,7.186081409454346,0.9992434978485107,1,0.006193049252033234
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0285-0001.jpeg,test/NORMAL/NORMAL2-IM-0285-0001.jpeg,IM-0285,0,-1.642354130744934,0.1621449887752533,0,0.4432097375392914
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0292-0001.jpeg,test/NORMAL/NORMAL2-IM-0292-0001.jpeg,IM-0292,0,9.13667106628418,0.9998923540115356,1,0.0010911652352660894
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0303-0001.jpeg,test/NORMAL/NORMAL2-IM-0303-0001.jpeg,IM-0303,0,3.150785446166992,0.9589397311210632,1,0.17129921913146973
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0318-0001.jpeg,train/NORMAL/IM-0318-0001.jpeg,IM-0318,0,-4.805850505828857,0.008115341886878014,0,0.04714957997202873
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0323-0001.jpeg,test/NORMAL/NORMAL2-IM-0323-0001.jpeg,IM-0323,0,-9.651969909667969,6.42946470179595e-05,0,0.0006848854245617986
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0327-0001.jpeg,test/NORMAL/NORMAL2-IM-0327-0001.jpeg,IM-0327,0,8.044897079467773,0.9996793270111084,1,0.002900464227423072
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0351-0001.jpeg,test/NORMAL/NORMAL2-IM-0351-0001.jpeg,IM-0351,0,4.691385746002197,0.9909093976020813,1,0.05177966505289078
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0355-0001.jpeg,train/NORMAL/IM-0355-0001.jpeg,IM-0355,0,-14.140195846557617,7.227541800602921e-07,0,1.0935142199741676e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,test__NORMAL__NORMAL2-IM-0366-0001.jpeg,test/NORMAL/NORMAL2-IM-0366-0001.jpeg,IM-0366,0,9.444835662841797,0.9999208450317383,1,0.0008266995428130031
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0396-0001.jpeg,train/NORMAL/NORMAL2-IM-0396-0001.jpeg,IM-0396,0,12.548049926757812,0.9999964237213135,1,4.8427056754007936e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0399-0001.jpeg,train/NORMAL/IM-0399-0001.jpeg,IM-0399,0,-9.36083984375,8.602042362326756e-05,0,0.0008912365883588791
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0406-0001.jpeg,train/NORMAL/NORMAL2-IM-0406-0001.jpeg,IM-0406,0,-3.362015962600708,0.033503882586956024,0,0.1467185914516449
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0431-0001.jpeg,train/NORMAL/IM-0431-0001.jpeg,IM-0431,0,2.1015028953552246,0.8910492062568665,1,0.3443160653114319
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0434-0001.jpeg,train/NORMAL/IM-0434-0001.jpeg,IM-0434,0,-18.09026527404785,1.3915461671842877e-08,0,2.5173440576509165e-07
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0453-0001-0002.jpeg,train/NORMAL/IM-0453-0001-0002.jpeg,IM-0453,0,-13.803182601928711,1.012403231470671e-06,0,1.4987665963417385e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0457-0001.jpeg,train/NORMAL/IM-0457-0001.jpeg,IM-0457,0,-13.135551452636719,1.973793132492574e-06,0,2.7893816877622157e-05
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0463-0001.jpeg,train/NORMAL/IM-0463-0001.jpeg,IM-0463,0,-9.178581237792969,0.0001032162326737307,0,0.00105061917565763
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0472-0001.jpeg,train/NORMAL/IM-0472-0001.jpeg,IM-0472,0,-3.690685987472534,0.024347294121980667,0,0.11450682580471039
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0473-0001.jpeg,train/NORMAL/IM-0473-0001.jpeg,IM-0473,0,-2.1191658973693848,0.10724791139364243,0,0.3407224416732788
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0481-0001.jpeg,train/NORMAL/IM-0481-0001.jpeg,IM-0481,0,-9.518156051635742,7.349967927439138e-05,0,0.0007730766665190458
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0487-0001.jpeg,train/NORMAL/IM-0487-0001.jpeg,IM-0487,0,-8.271106719970703,0.0002557366096880287,0,0.002371021080762148
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0508-0001.jpeg,train/NORMAL/IM-0508-0001.jpeg,IM-0508,0,-14.293045043945312,6.203105726854119e-07,0,9.462173693464138e-06
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0523-0001-0001.jpeg,train/NORMAL/IM-0523-0001-0001.jpeg,IM-0523,0,-8.722959518432617,0.00016277814575005323,0,0.0015827007591724396
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0540-0001.jpeg,train/NORMAL/IM-0540-0001.jpeg,IM-0540,0,-15.393110275268555,2.064700481696491e-07,0,3.3570302093721693e-06
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0548-0001.jpeg,train/NORMAL/IM-0548-0001.jpeg,IM-0548,0,-4.626682281494141,0.009692315943539143,0,0.05458284914493561
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0555-0001-0001.jpeg,train/NORMAL/IM-0555-0001-0001.jpeg,IM-0555,0,-9.289629936218262,9.236871119355783e-05,0,0.0009504626505076885
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0578-0001.jpeg,train/NORMAL/IM-0578-0001.jpeg,IM-0578,0,-9.96285629272461,4.7115740017034113e-05,0,0.0005164960748516023
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__NORMAL2-IM-0585-0001.jpeg,train/NORMAL/NORMAL2-IM-0585-0001.jpeg,IM-0585,0,-9.056535720825195,0.00011661269672913477,0,0.0011727005476132035
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0593-0001.jpeg,train/NORMAL/IM-0593-0001.jpeg,IM-0593,0,-10.602484703063965,2.4853559807525016e-05,0,0.00028836491401307285
EXP_A__controlled__clean__efficientnet_b0__seed_789__contrast_sev2,efficientnet_b0,clean,789,2,train__NORMAL__IM-0598-0001.jpeg,train/NORMAL/IM-0598-0001.jpeg,IM-0598,0,-10.576476097106934,2.5508430553600192e-05,0,0.00029530044412240386
