run_id,architecture,condition,seed,severity,image_id,relative_path,patient_id,label,logit,probability,predicted_label_0_5,entropy
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0015-0001.jpeg,test/NORMAL/IM-0015-0001.jpeg,IM-0015,0,7.853435516357422,0.9996117949485779,1,0.0034370829816907644
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0025-0001.jpeg,test/NORMAL/IM-0025-0001.jpeg,IM-0025,0,1.4621063470840454,0.8118546009063721,1,0.48352256417274475
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0058-0001.jpeg,test/NORMAL/NORMAL2-IM-0058-0001.jpeg,IM-0058,0,0.9497503042221069,0.7210649847984314,1,0.591944694519043
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0081-0001.jpeg,test/NORMAL/IM-0081-0001.jpeg,IM-0081,0,19.21589469909668,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0083-0001.jpeg,test/NORMAL/IM-0083-0001.jpeg,IM-0083,0,11.454898834228516,0.99998939037323,1,0.00013212957128416747
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0091-0001.jpeg,test/NORMAL/IM-0091-0001.jpeg,IM-0091,0,14.288111686706543,0.9999994039535522,1,9.139149369730148e-06
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0092-0001.jpeg,test/NORMAL/NORMAL2-IM-0092-0001.jpeg,IM-0092,0,11.723443031311035,0.9999918937683105,1,0.00010313456004951149
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__IM-0095-0001.jpeg,test/NORMAL/IM-0095-0001.jpeg,IM-0095,0,12.078214645385742,0.9999942779541016,1,7.479390478692949e-05
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0129-0001.jpeg,test/NORMAL/NORMAL2-IM-0129-0001.jpeg,IM-0129,0,-1.734843134880066,0.14996914565563202,0,0.4226555824279785
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0132-0001.jpeg,test/NORMAL/NORMAL2-IM-0132-0001.jpeg,IM-0132,0,11.592615127563477,0.9999908208847046,1,0.00011564377200556919
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0146-0001.jpeg,test/NORMAL/NORMAL2-IM-0146-0001.jpeg,IM-0146,0,4.218579292297363,0.9854940176010132,1,0.07580690085887909
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0183-0001.jpeg,train/NORMAL/IM-0183-0001.jpeg,IM-0183,0,9.543069839477539,0.99992835521698,1,0.0007554049952886999
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0196-0001.jpeg,test/NORMAL/NORMAL2-IM-0196-0001.jpeg,IM-0196,0,16.86141014099121,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0199-0001.jpeg,test/NORMAL/NORMAL2-IM-0199-0001.jpeg,IM-0199,0,23.337247848510742,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0210-0001.jpeg,test/NORMAL/NORMAL2-IM-0210-0001.jpeg,IM-0210,0,18.780990600585938,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0215-0001.jpeg,train/NORMAL/IM-0215-0001.jpeg,IM-0215,0,3.7964231967926025,0.9780420660972595,1,0.10556422919034958
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0223-0001.jpeg,train/NORMAL/IM-0223-0001.jpeg,IM-0223,0,3.334345817565918,0.9655885100364685,1,0.14975737035274506
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0253-0001.jpeg,train/NORMAL/IM-0253-0001.jpeg,IM-0253,0,-1.1581416130065918,0.23900513350963593,0,0.5499304533004761
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0256-0001.jpeg,test/NORMAL/NORMAL2-IM-0256-0001.jpeg,IM-0256,0,29.150793075561523,1.0,1,
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0281-0001.jpeg,test/NORMAL/NORMAL2-IM-0281-0001.jpeg,IM-0281,0,11.952067375183105,0.9999935626983643,1,8.338493353221565e-05
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0285-0001.jpeg,test/NORMAL/NORMAL2-IM-0285-0001.jpeg,IM-0285,0,15.035601615905762,0.9999997615814209,1,3.874120011460036e-06
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0292-0001.jpeg,test/NORMAL/NORMAL2-IM-0292-0001.jpeg,IM-0292,0,6.727725982666016,0.9988042116165161,1,0.00924147292971611
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0303-0001.jpeg,test/NORMAL/NORMAL2-IM-0303-0001.jpeg,IM-0303,0,8.575111389160156,0.9998113512992859,1,0.0018064113100990653
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0318-0001.jpeg,train/NORMAL/IM-0318-0001.jpeg,IM-0318,0,0.4566948711872101,0.6122298240661621,1,0.6677402257919312
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0323-0001.jpeg,test/NORMAL/NORMAL2-IM-0323-0001.jpeg,IM-0323,0,4.630090713500977,0.9903404116630554,1,0.054431382566690445
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0327-0001.jpeg,test/NORMAL/NORMAL2-IM-0327-0001.jpeg,IM-0327,0,11.57251262664795,0.9999905824661255,1,0.00011840601655421779
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,test__NORMAL__NORMAL2-IM-0351-0001.jpeg,test/NORMAL/NORMAL2-IM-0351-0001.jpeg,IM-0351,0,9.015120506286621,0.9998784065246582,1,0.0012177303433418274
EXP_A__controlled__clean__efficientnet_b0__seed_2026__contrast_sev3,efficientnet_b0,clean,2026,3,train__NORMAL__IM-0355-0001.jpeg,train/NORMAL/IM-0355-0001.jpeg,IM-0355,0,8.575236320495605,0.9998113512992859,1,0.0018064113100990653
